name,age
Paula Lewis,2
Shawn Leonard,72
Timothy Hill,23
Bryan Stone,64
David Williams,81
Allison Clayton,11
Timothy Burns,97
Gregory Alvarez,23
Tracy Holden,27
Taylor Sanders,28
Jenna Miller,22
Robert Blanchard,38
Susan Smith,12
Faith Pratt,7
Susan Wells,40
Chad Gallegos,92
Charles Gross,18
Ellen Wilson,8
Dustin Horne,56
Laurie Hall,19
Donna Frederick,29
Douglas Sanchez,5
Michael Kelly,95
Amber Washington,36
Anthony Payne,44
Rebecca Ryan,7
Michelle Williams,75
Jacob Rios,11
James Flynn,56
Jill Black,25
Casey Harris,29
Michael Roy,85
Krystal Rose,23
Cody Miller,15
Pamela Potter,7
Miranda Salazar,25
Denise Sosa,6
Jeffrey Browning,95
Linda Preston,93
Kristin Williams,14
Hailey Rodgers,11
William Garza,100
Jose Butler,95
Melanie Burgess,28
Danielle Palmer,36
Krystal Joseph,91
Amy Gentry,32
Andrea Robinson,67
Sandra Watkins,54
Cristian Long,31
Paul Wilson,92
Emily Nielsen,4
Christine Lin,92
Timothy Curry,32
Antonio Smith,97
Justin Long,24
Lisa Diaz,41
Michael Hicks,44
Dennis Stuart,45
Angela Moore,58
Robert White,97
Steven Thornton DDS,84
Amy Carpenter,78
Michael Wilson,48
Stephanie Davis,86
Jennifer Hess,49
Caroline Peterson,11
Dawn Norris,54
Michele Holloway,31
Steven Fritz,62
Patricia Malone,43
Mark Brown,22
Juan Hughes,77
Michael Taylor,83
Tammy Decker,14
Emily Edwards,30
Dakota Miles,9
Keith Burch,98
Parker Clark,55
Brandon Collins,35
Antonio Humphrey,68
Jerry Silva,38
David Mayer,42
Samantha Drake,96
James York,47
Andrea Vazquez,52
Abigail Shea,58
Vanessa Ballard,46
Kristin Fields,45
Alicia Lynch,40
Nicholas Hunter,50
Benjamin Sharp,60
Kimberly Leonard,65
Jacqueline Brown,2
Christina Patton,47
Scott Cooper,16
Victoria Ramirez,38
Alexandra Brown,21
Shannon Johnson,38
Mark Banks,72
Robin David,16
Jeffrey Peters,70
Brad Scott,91
Katherine Fowler,93
Rebecca Diaz,19
Kevin Nicholson,21
Travis Turner,58
Jennifer Novak,82
Jillian Delgado,80
Mary Sims,19
Gabrielle Roberts,17
Zachary Harris,20
Craig Flores,10
Theresa Boyd,78
Taylor Banks,32
Lauren Ellis,30
Thomas Ward,45
Douglas Hardy,82
Charles Fernandez,40
Christina Crane,21
April Torres,35
Paul Bailey,60
Matthew Frank,39
Rebecca York DDS,9
Shannon Smith MD,54
Anthony Willis,19
Ms. Tammy Smith,70
Bethany Adams,45
Wendy Mathis,57
Brittany Holland,13
William Bruce,19
Kristen Gonzalez,87
Ashley Jackson,40
Pamela Stone,8
Deanna Brandt,87
Gabriel Weiss,23
Thomas Sanford,61
Christopher Reynolds Jr.,68
Jonathan Stokes,4
James Washington,5
Madison Rodgers,92
Lisa Wright,24
David Thomas,83
Laura Forbes,45
Jared Ramirez,94
Joel Hatfield,46
Mrs. Catherine Gallagher DDS,64
Robert Garcia,45
Daniel Martin,100
Matthew Owens,64
Oscar Andrews,80
Kari Fisher,85
Sierra Rivera,47
Benjamin Rollins,43
Daniel Wilkerson,83
Jamie Cain,15
Linda Manning,23
Dennis Brown,48
Sandra Jackson,4
Andrew Warren,34
Ashley Hurst,78
Steven Edwards,91
Christopher Harrison,26
Travis Brown,7
Dalton Watkins,31
Michele Shah,38
Jennifer Hanson,41
Belinda Pope,72
David Garcia,51
John Sanders,31
Crystal Alexander,46
Christian Burton,98
James Henderson,6
Billy Anderson,29
Rebecca Long,37
Michael Cook,89
Brittany Olson,72
Victoria Guerrero,0
Jerome Graham,25
Hannah Barnett,12
Veronica Davis,17
Jessica David,28
Todd Nelson,47
Alexis Garcia,64
Michael May,34
Jeffrey Mccoy,18
Stephen Rios,20
Jessica Stone,29
William Walker,9
Christina Hurst,39
Robert Sherman,73
Melissa Sandoval,65
Paul Montes,65
Tracy Perez,69
Nicholas Brown,76
Nathan Hall,69
Caitlin Graham,55
Michael Moore,56
Mariah Cox,74
Joshua Murphy,65
Sandra Johnson,60
Tiffany White,23
Brady Mckenzie,65
Christopher Thomas,45
Mr. Kevin Wright DDS,25
Peter Campbell,55
Megan Peterson,9
Mark Figueroa,35
Linda Murphy,26
Robin Reid,29
James Willis,97
Amy Roberts,18
Rebecca Richardson,17
Kevin Carter,98
Joseph Hernandez,26
Willie Tucker,2
Beth Mullins,20
Kelly Jones,62
Thomas Lopez,46
Heather Bean,23
Barbara Alexander,6
Anne Obrien,100
Brendan Garcia,46
Brooke Atkinson,10
Eric Yates,78
Desiree Allen,30
Samantha Patton,86
Kevin Dudley,89
Meghan Dean,27
Ryan Mills,11
Joseph Thompson,56
Dr. Cameron King,82
Amy Manning,83
Nicholas Gibbs,25
Christopher Gomez,77
Jessica Hayes,43
Heather Mitchell,21
Pamela Lee,73
Lisa Hernandez,88
Jennifer Ramirez,85
Denise Morrison,90
Carla Heath,2
Robert Fields,27
Katie Riley,40
Crystal Kidd,61
Jeffrey Lewis,70
Mathew Juarez,4
Danielle Johnson,6
Teresa Evans,46
Kristin Garner,63
Mr. Patrick Henderson,71
Joseph Jones,44
Todd Hampton,17
Todd Shelton,62
Matthew Freeman,8
Stephanie Smith,65
Elizabeth Jacobson,40
James Turner,85
Deborah Perry,94
Jennifer Roy,72
Adam Schmidt,85
Alexa Morgan,39
Shawn Garcia,77
Penny Campbell,40
Luis Boone,100
Susan Valencia,73
Ms. Lauren Wilson,11
Jeffrey Blevins,61
Robert Gardner,43
Autumn Wright,53
Scott Montoya,9
Samantha Johnston,33
John Flores,8
Aaron Norris,84
Mark Alvarado,82
Eric Coleman,41
Robert Martinez,2
Mary Williams,23
Brittany Rogers,41
Donna Jacobs,28
William Lawson,40
Emily Wood,33
Paula Bush,32
Todd Rogers,39
Stephen Alvarado,62
Tracy Aguilar,53
Wesley Peters,1
Rebecca Anderson,37
Rodney Thompson,20
Shannon Smith,81
Michael Perkins,37
Julie Jones,6
Benjamin Jimenez,14
Michael Perez,55
Christine Mccall,55
Vanessa Morgan,78
Perry Simpson,27
Julia Johnson,35
Greg Roberson,45
Amy Burgess,98
Melissa Anderson,83
Roberto Douglas,92
Paula Walker,72
Haley James,63
Anthony Walton,73
Brittany Williams,36
Thomas Dean,77
Christina Williams,32
Laura Long,86
Ashley Hudson,22
Chase Day,41
Jennifer Dougherty,18
Joseph Porter,45
Kenneth Reynolds,12
Kelly Dean,50
Laura Garcia,45
Laura Lopez,66
Joel Stevens,95
Austin Brewer,72
John Smith,89
Sean Jones,24
Alexander Nunez,50
William Garcia,57
Taylor Navarro,19
Diane Barber,61
April Williams,89
Brittney Andrade,31
Matthew Reed,4
Rachel Collins,93
Lisa Hebert,81
Aaron Thompson,31
Chloe Johnson,10
Sharon Moss,94
Christopher Thomas,9
David Adams,4
Zachary Stephenson,66
Scott Butler,64
Morgan Hampton,60
William Finley,72
Heather Hudson,61
Jeremy Jensen,89
Aaron Gutierrez,41
Scott Gutierrez,66
Brenda Williams,21
Amy Alexander,72
Heather Lewis,90
Angela Hughes,63
Brittany Wilson,50
Garrett Young,1
Bridget Cook,49
Donna Rodriguez,70
Nicole Branch,92
Julie Thompson,71
Bruce Robinson,94
Michaela Quinn,57
Zachary Mcdonald,21
John Carr,75
Marcia Marshall,75
Christopher Hill,47
Victoria Williams,6
Brenda Hebert,92
Ashley Miller,47
Jennifer Hill,45
Anthony Stephens,56
Stephanie Perry,30
Rebecca Obrien,88
Mark Lester,82
Julia Johnson MD,84
Russell Rhodes,69
Alicia Moran,38
Nicholas Dudley,11
Jordan Weaver,56
Jason Casey,97
David Allison,45
Lisa Wood,24
Allen Campbell Jr.,20
Aaron Dominguez,17
Shelby Michael,56
Andrew Bond,5
Lisa Hicks,46
Stanley Mills,72
Tyler Wheeler,43
Christopher Allison,22
Ryan Wade,72
Cindy Daniel,62
Cynthia Ball,61
Anne Castro PhD,1
Stanley Diaz,73
Amy Nelson,29
Megan Miller,78
Mark Haynes,7
Jaime Morrow,56
Kelly Moreno,83
Sandra Mahoney,20
Andrea Patterson,65
Heather Patterson,26
Heather Campbell,51
Katherine Taylor,59
Rhonda Simmons,15
Carl Graham,40
Amy Brown,33
Brian Koch,17
Christine Wiggins,21
Robert Lyons,42
Melissa Ingram,16
Megan Leon,23
Laura Hopkins,94
Robert Perry,79
Valerie Thomas,67
Joshua Barry,39
Anthony Lewis,29
Kevin White,70
Amy Williams,90
Melody Randall,54
Jasmine Fisher,59
Elizabeth Sherman,58
Candice Hartman,65
Meredith Turner,70
Mary Andrews,39
Bryan Mcguire,21
Kristopher Morrow,66
Lisa Schaefer,78
Andrew Foster,64
Phillip Blanchard,39
Jennifer Boyer,75
Bradley Fisher,100
Misty Durham,26
Wesley Warner,36
Sarah Frey,86
Jaime Torres,19
Paul Miller,87
Jessica Warner,0
Brenda Collins,43
Karen Fritz,15
Paul Bailey,54
Michelle Miller,48
Adam Mason,91
John Gonzalez,83
Donald Martinez,65
Sandra Butler,94
Candace Patel,22
Travis Lopez,79
Janet Smith,56
Ashley Taylor,57
William Hughes,68
Denise Singh,56
Jessica Malone,46
Jason Herman,26
Cassandra Shaffer,6
Stacey Robinson,10
David Sims,92
Jennifer Williams,13
Timothy Mays,12
Gina Matthews,68
Colleen Ward,49
Heather Hayes,17
Erin Harrison,56
Robert Davis,50
Dale Miller,23
Sara Baker,60
Melissa Fields,57
Sean Martin,66
Ana Nguyen,75
Wesley Stewart,4
Zachary Gonzalez,75
Mark Lewis,24
Mike Spears,75
John Allen Jr.,57
Johnny Lopez,62
Carol Miller,49
Lisa Walters,37
Ashley Johnson,44
Cynthia Nunez,99
Tim Long,96
Terry Frost,22
Timothy Everett,76
Mike Holmes,34
David Howell,23
Joshua Cervantes,99
Timothy Swanson,3
William Scott,71
Susan Wilkinson,7
John Wall,85
Darren Quinn,8
Stephen Mills,70
Timothy Pruitt,29
Steven Anderson,57
Logan Coleman,40
Dylan Zuniga,56
Michele Bowman,42
Jonathan Martinez,95
Cameron Hernandez,13
Arthur Duran,49
John Powers,6
Mrs. Casey Powers MD,95
Megan Luna,59
Melissa Lee,35
Misty Stewart,52
Jennifer Cardenas,59
Kristin Mccoy,42
Erica Moore,64
Kimberly Griffith,12
Craig Boyd,21
Christopher Khan,51
Alicia Mcdonald,69
Melissa Smith,54
Seth Yang,78
Brandon Green,94
Christine Gonzalez,61
Lori Henderson,64
Rachael Walker,19
Daniel Davis,40
Brian Greer,18
Dorothy Lewis,44
Amber Mitchell,17
Leslie Graham,78
Rachel Zhang,24
Rebecca Hunter,28
Jason Berry,100
Teresa Lopez,27
Edward Long,58
Jamie Best,83
Jeffery Freeman,19
Sarah Hale,13
William Shaffer,89
Alyssa Matthews,13
Julie Miller,54
Matthew Collins,6
Morgan Garcia,58
Rhonda Carter,19
Ashley Nash,47
Tristan Peterson,71
Colleen Bowen DVM,41
Aaron Stanley,35
Kristen Richardson,50
Adam Decker,1
Cameron Obrien,49
Shannon Schmidt,62
Jeffrey Schultz,91
Angela Ruiz,57
Christopher Mason,38
John Craig,94
Cheryl Skinner,91
Andrew Carter,38
Brittany Brown,82
Michele Rogers,74
Savannah Gonzales,49
Dr. Brian Lopez,40
Patrick Sanchez,96
Alexander Smith,37
George Cruz,22
Rebecca Evans,12
Jonathon Ryan,62
John Burke,23
Jason Booth,57
Logan Barajas,19
Tammy David,58
Amy Nolan,13
David Williams,68
Colin Bishop,15
Chad Vasquez,68
Kimberly Burton,40
Ashley Peters,40
Briana Stewart,63
Hannah Winters,86
Joseph Wilson,71
Amy Hawkins,81
Valerie Gonzales,43
John Ayala,92
Jacob Delgado,74
Richard Collins,40
Amanda Moreno,71
Teresa Williams,75
Jonathan Mcbride,59
David Hickman,41
Jacob Stevens,62
Rachel Cooper,88
Sarah White,50
Kristina Mckenzie,68
Jason Stephenson,27
Autumn Graves,21
Mary Lawrence,30
Justin Smith,68
Carlos Hicks,25
Adrian Holmes,76
Breanna Sosa,31
Allison Sanders,6
Lisa Hughes,99
Stephanie Terrell,41
Joseph Watts,79
Ryan Watson,97
Tyrone Andrews,7
Joseph Woods,42
Dylan Johnson Jr.,53
Sarah Stokes,3
Maureen Wood,44
Katie Smith,46
Danielle Bell,46
Seth Jackson,76
Cynthia Orr,76
Mr. Jeremy Griffin,84
Ernest Joyce,52
Billy Hicks,26
Paula Murphy,100
Anthony Turner,36
Derek Gonzales,28
Erica Jones,40
Brad Little,50
Jacqueline Dougherty,89
Paula Torres,49
Jose Coleman,85
James Rivera,99
Scott Joseph,22
Kathleen Mcclure,1
Angela Bass,49
Cheryl Nichols,83
Bryan Murray,44
Kathryn Perez,77
Aaron Chapman,100
Jared Singh,99
April Rodriguez,78
Mario Greer,28
Aaron Lindsey,29
Linda Martin,8
Annette Allen,78
Ryan Barnes,40
James Collins,49
Chase Gutierrez,26
Lindsey Craig,90
Anthony Fletcher,37
Nicole Rivera,12
Ashley Harrell,55
Mckenzie Campos,0
Michael Jones,44
Emily Franco,11
Brian Duran,52
Amber Richardson,19
Bryan Scott,14
Kelly Morris,68
Cheryl Tucker,93
Connie Scott,22
Katherine Cunningham,96
Eric Winters,43
Christian Medina DVM,18
Joshua Maldonado,48
Ashley Carrillo,55
Kristi Burton,41
Bianca Mccarthy,69
Barbara Pratt,81
Janice Adkins,89
Sandra Carr,66
Karen Smith,35
Annette Mcdaniel,26
Evan Lee,24
Diane Harris,20
Jimmy Obrien,21
Charlene Avila,68
Kaitlyn Kerr,20
Brittany Pineda,18
John Chaney,15
Jerry Scott,56
David Lewis,74
Melanie Hood,66
Debra Schneider,16
Tiffany Perkins,55
Keith Holmes,17
Michael Gonzalez,42
Zachary Cook,77
Lee Holder,93
Wanda Hernandez,89
Jessica Hill,87
Randy Hays,40
Angela Silva,76
Jessica Miller,17
Courtney Thompson,2
Tyler Bender,45
Denise Ramirez,99
Frank Curtis MD,22
Angel Simon,28
Michael Brown,30
Donna Becker,88
Latasha Harrison,63
Crystal Clark,75
Joel Johnson,62
Brandon Grant,4
Daniel Russell,83
Sandy Hernandez,11
Diana Evans,17
Alicia Berg,68
Alexandra Ramirez,60
Grace Howard,72
John Stanley,18
Amy Wood,26
Mary Bennett,46
Jeremy Lin,90
Erik Woodard,17
Jesse Adams,35
Sydney Smith,94
John Smith,44
Lori Moore,8
Margaret Brown,49
Aaron Phillips,60
Steven Welch,3
John Villegas,67
Nicholas Watkins,59
Daniel Parker,25
Briana Gonzales,92
Patrick Huber,30
Kathy Christian,26
Tammy Anthony,88
Michelle Miller,0
Adam Cabrera,92
Jonathan Mcdonald,89
Mary Galvan,38
Christina Hernandez,5
Samuel Dorsey,34
Kelli Banks,66
Natalie Sanchez,24
Nicole Rivera,9
Gregory Mcmillan,13
James Bates,98
Rebecca Kelly,14
Tyler Rodriguez,51
John Hutchinson,42
Pamela Watkins,13
Andrea Carroll,57
Regina Johnson,91
Lorraine Rivera,73
Sean Ferguson,66
Renee Gill,90
Jennifer Taylor,83
Adrian Vazquez,61
Melanie King,85
Joseph Lopez,35
Jenna Crawford,18
Cassandra Bowman,55
Raymond Gray,47
Billy Johnson,82
Matthew Duke,44
Anthony Sandoval,96
Christina Hernandez,49
Ronald Salazar,52
Amy Leon,55
Tyler Howard,47
Joseph Roy,70
Zachary Carter,26
Aaron Randall,25
Ronald Dunlap,8
Megan Griffin,18
Michael Brown,30
Robert Wilson,30
Mrs. Rita Wilkinson,2
Thomas Griffith,30
Rhonda Dawson MD,85
Jesse Patrick,50
Daniel Chavez,58
Christopher Ortiz,100
Scott Gross,78
Zachary Martin,56
Casey Johnston,72
Richard Weber,12
Jill Moore,6
Autumn Thomas MD,22
Aaron Lee,67
Leslie Gray,0
Michael Obrien,5
Shane Reed,55
Joseph Gonzalez,100
Daniel Flores,35
Jared Crawford,53
Jeremiah Mitchell,16
Steven Luna,30
Stephanie Holloway,88
Kristen Thompson,98
Kevin Holloway,84
Sarah Quinn,47
Jay Marquez,53
Meagan Gutierrez,99
Christopher Benton,43
John Johnson,74
Katelyn Ortiz,95
John Evans,6
Lori Anderson,64
William Marshall,58
Christina Bartlett,16
Margaret Fletcher,88
Craig Gonzalez,66
Tiffany Hughes,46
Scott Brown,74
Heather Phillips,7
Caitlin Steele,44
Trevor Sanchez,15
Alexandria Holland,31
Jordan Lopez,81
Ashley Green,81
Diane Alvarado,15
Deborah Schultz,55
William Hart,19
Charles Anderson,2
Rebecca Wheeler,46
Molly Frederick,16
Reginald Wilson,19
Dr. Laura Park,36
Tammy Blanchard,3
Sandy Wood,60
Kayla Potter,81
Joseph Dunlap,3
Steven Stewart,61
Nancy Martinez,8
Christina Powell,96
Jacob Ford,75
Michael Jones,55
Kenneth Baxter,11
Andrew Castro,60
Corey Greene,69
David Taylor,77
Troy Lamb,64
John Greene,12
Sherry Turner,16
Dr. Rachel Myers,68
Allison Olson,86
Joseph Marshall,90
Travis Gonzalez,50
Tina Davis,82
Lance Warner,77
Barbara Aguilar,69
Bethany Nichols,52
David Mendez,30
Maria Salazar,66
Bryan Harrison,48
Susan Hansen,61
Betty Murphy,93
James Pierce,40
Christopher Townsend,56
Kenneth Martin,14
Vickie Moore,8
Erin Mcgee,26
Jason Garza,75
Shawn Hoffman,78
Catherine Hernandez,89
Charles Rice,47
Rebecca Garcia,13
David Haley,12
Kimberly Bowers,45
Miguel Kelley,13
Donna Nunez,25
Lance Perez,14
Tina Garner,88
Sara Lynch,83
Ellen Baker,75
Matthew Hughes,11
Peter Martinez,0
Michael Lyons,65
Mike Farmer,55
Walter Harris,30
Arthur Estes,11
Crystal Orozco,39
Alexis Stewart,62
Gary Taylor,78
Vincent Turner,7
Patricia Smith,73
John Anderson,54
Willie Gonzalez,71
Ian Jones,38
Kristina Peters,50
Sheila Irwin,80
Adam George,5
Paula Williams,85
Carl Moore,76
Bradley Carter,3
Alan Brown,35
Paul Gentry,79
Maria Armstrong,61
Carlos Moon,56
Ashley Robinson,28
Joseph Klein,34
Christopher Taylor,41
Amy Mitchell,99
Chad Evans,61
Bradley Forbes,56
Joseph Snyder,68
Tony Hall,7
Christopher Bruce,34
Kyle Bell,65
Jennifer Woods,22
Christopher Freeman,95
Joseph Patel,90
Angela Brown,56
John Morton,58
Cheryl Clark,37
Robert Flores,74
Laurie Cardenas,75
Raymond Lyons,23
John Snyder,41
Jackson Lowe,65
Aaron Taylor,84
Brandy Chan,50
Susan Cohen,97
Karen West,85
Allen Vasquez,88
Heather Baker,52
James Roy,87
Julia Sullivan,71
Christopher Hall,76
Rachel Rodriguez,50
April Johnson,61
Gina Wheeler,96
John Kent,80
Troy Floyd,28
Brian Mora,39
Aaron Carter,2
Stephanie Neal,8
William Lee,18
Kelly Silva,63
Sarah Powell,14
Nicholas Perez,46
Eric Hudson,33
Tracy Hernandez,39
David Nolan,69
Bryan Mercado,38
Jennifer Hoffman,17
Katie Miller,13
Karen Shelton,64
Kimberly Cline,17
Peggy Schneider,58
Ruben Ray,4
John Newman PhD,57
Melvin Johnson,60
Amanda Scott,93
Kristina Taylor,72
Hannah Shepard,41
Samuel Christensen,69
Andrew Martinez,47
Alexander Oneill,16
Kevin Avila,91
Sonya Sullivan,1
Amanda Landry,68
Amanda Lawson,25
Brandy Sullivan,98
Gloria Hood,34
John Schaefer,79
Jamie Bryant,8
Thomas Garcia,100
James Garcia MD,59
Melanie Lynch,36
Todd Hoover,1
William Thompson,82
Heather Willis,34
Carol Harper,92
Timothy Thomas,64
Heidi Meyer,88
Bonnie Lam,2
Derek Miller Jr.,72
William Cooper,51
Michael Good,14
Christopher Torres,12
Erica Mccarthy,87
Matthew Conner,41
Judith Brown,77
Noah Lopez,79
Maureen Turner,81
Michael Lopez,89
Peggy George,88
Mary Hardin,73
James Nielsen,57
Samuel Obrien,11
Stephanie Robertson,78
Linda King,63
Kim Sutton,67
Megan Figueroa,43
Lisa Ryan,75
Matthew Rogers,86
Kathy Flores,5
Shawn Davis,24
Jesus Wang,21
William Hartman,7
Tonya Gonzales,78
Frank Moreno,14
David Vargas,5
Wendy Clark,15
Mrs. Elizabeth Garcia,71
Jason Evans,67
Carolyn Jenkins,39
Brenda Jones,96
Gabriel Callahan,100
Ashley Cole,25
Yvonne Garrett,20
Jessica Hansen,68
Ryan Jones,19
Robin Clark,29
Donald Cooper,27
Dr. Meagan Long,11
Jasmine Robertson,64
Judy Patterson,45
Mary Smith,88
Luis Edwards,72
Joseph Aguirre,55
Jonathan Gamble,34
Paul Foley,78
Donald Hampton,17
James Williams,36
Tiffany Edwards,73
Russell Ramirez,31
Laura Oconnor,8
Joshua Mueller,76
Lisa Williams,33
Peter Pearson,7
Jonathan Morrison,2
Brittany Mcknight,55
Jeffrey Green,78
Matthew Walker,36
Joseph Hunt,60
Javier Smith,54
Jennifer Hart,55
Joseph Walters,8
Joshua Leon,23
Pamela Kennedy,27
Mr. Jacob Hudson,98
John Jones,86
David Lee,4
Jason Long,81
Thomas Flores,96
James Alvarado,54
Gavin Romero,53
Jeffrey Carney,45
Samuel Chase,45
Martin Graham,65
Ashley Maynard,18
Gary Hawkins,22
Lisa Martin,28
Shannon Guerrero,29
Melissa Gilmore,7
Robert Ortiz,46
Caitlyn Smith,8
Brenda Baker,57
Michelle Zimmerman,41
Jennifer Good,27
Nicholas Myers,28
Dennis Martin,32
Lisa Landry,19
Kyle Gallegos,88
Kelly Bryant,90
Courtney Stephens,66
Michelle Young,48
Misty Wright,13
Maria Perez,61
Maria Ford,87
Tony Lewis,93
Sarah Black,100
Michele Chambers,78
Elizabeth Cox,0
Edward Miller,60
Robert Combs,39
Cheyenne Terry,33
Steve Sparks,99
Edward Patterson,89
Mary Watson,37
Kristen Marshall,26
Mrs. Pamela Harris MD,16
Tonya Rios,88
Yvonne Clayton,81
Scott Stafford,48
Sara Chen,84
Zachary Kramer,4
Joshua Johnson,100
Debra Gardner,98
Rebecca Perez,48
Robert Riley,58
Guy Payne,68
Patricia Cantrell,3
Adam Kelley,16
Kelly Ochoa,29
Joshua Scott,63
Rita Lindsey,82
Shane Smith,12
William Reyes,37
Shelby Sandoval,89
Lisa Adams,79
Teresa Lewis,55
Vanessa Stone,25
Kaitlyn Black,66
Robert Brown,42
Melissa Rojas,12
Shannon Cole,31
Steve Mann,31
Christopher Velazquez,62
Laura Woodward,73
Michael Stone,14
Robert Mitchell,22
Cameron Barker,63
Frank Garza,45
Michael Garza,90
Paula Koch,82
Justin Mccoy,76
Michelle Hubbard,81
Jared Grant,79
Wayne Miller,55
Holly White,51
Juan Lee,70
Sharon Garza,53
Krista Gray,96
Sarah Salazar,3
Omar Colon,80
Christopher Anderson,51
Crystal Lawson,18
Michael Gonzalez,54
Nicholas Hartman,16
Kim Morris,7
Michael Smith,37
Marvin Payne,49
Gary Gray,78
Jacob Lang,55
Kevin Price,81
Scott Smith MD,12
Christopher Martin,25
Vincent Kidd,76
Phillip Moore,34
Jeffrey Calhoun,61
Barbara Hall,76
Vicki Davis,54
Anna Munoz,33
Jason Sweeney,65
Nancy Hansen DDS,98
Mr. Michael Kelly,13
Calvin Ortiz DDS,41
Susan Parsons,100
Lisa Smith,19
Glenn Miller,71
Danielle Payne,91
Rachel Jackson,68
Edward Carroll,100
Timothy Nguyen,33
Kristy Sullivan DDS,86
Timothy Best,86
Casey Wilkinson,3
Andrea Johnson,71
Jared Baker,84
Jeffery Walters,93
Megan Strong,12
Jennifer Crawford,98
Matthew Palmer,47
David Smith Jr.,58
Anthony Levy,33
Zachary Dickerson,96
Roger Wyatt,12
Deborah Pineda,36
Joe Long,17
Tiffany Decker,10
Nicole Ingram,52
Michael Lewis,90
Willie Martin,48
Timothy Strickland,3
Mark Clay,61
Robert Young,74
Ryan Arroyo,92
Sarah Jones,16
Brent Juarez,99
Mr. Aaron Brown,98
Karen Patrick,71
David Larson,50
Caitlyn Finley,62
Dustin Thompson,98
Nicole Mcgrath,29
Jennifer Smith,65
Deborah Jones,3
Sylvia Walsh,48
Troy Moore,7
Joseph Mercado,52
Matthew Carson,76
Cesar Williamson,10
Diana Villarreal,31
Mr. Kenneth Hill MD,86
Mr. Reginald Ross,5
Justin Williams,58
Selena Decker,10
Pamela Clark,37
Mr. Daniel Raymond,78
Ariel Martin,5
Mark Sanchez,44
Samantha Hickman,98
John Brennan,5
Andrew Hinton,8
Danielle Schneider,9
Peter Payne,5
Andrew Davis,74
April Marshall,39
Diane Moore,45
Nancy Rodgers,39
William Torres,11
James Jackson,68
Eric Johnson,60
Kristen Matthews,79
Deborah Welch,45
Gary Gray,41
Taylor Mckenzie,98
Harry Sherman,21
Kyle Montgomery,80
Christopher Edwards,45
Crystal Griffith,67
Ann Parker,31
Kevin Francis,41
Breanna Savage,77
Jessica Jacobs,29
Sharon Gutierrez,31
Patrick Bruce,81
Belinda Hernandez,98
Theresa Williams,89
Sherry Dunn,27
Michael Dudley,39
Mary Watkins,39
Jennifer Jones,68
Alexis Lewis,41
Dr. Michael Cooper,91
Vincent Hall,38
Alexis Miller MD,75
Lauren Garza,0
Juan Wilkins,84
Deborah Bates,61
David Moore,32
Billy Oliver,84
Jamie Fox,100
Nina Johnson,29
Jermaine Wade,18
Peter Vazquez,30
Jeffrey Chan,20
Latasha Hurley,10
Christine Jones,33
Paul Massey,51
Kelli Kaufman,25
Anthony Martinez,17
Matthew Perez,21
Kelly Mata,70
Danielle Stephens,79
Karen Weaver,9
Sandra Hardin,40
Jodi Martinez,49
Kylie Richards,90
Jason Lee,27
Antonio Davidson,20
Shawn Meadows,4
Kevin Nelson,57
Amanda Lewis,27
David Mason,51
John Reyes,14
Catherine Pratt,89
Johnny Green,39
Brandon Bryan,98
Christopher Romero,28
Jennifer Parrish,92
Dr. Amy Perez,81
Lauren Caldwell,37
Jessica Sanders,65
Kevin Hammond,83
Aaron White,57
Caleb Gomez,43
Scott Thompson,10
Melissa Schmidt,8
Michael Sawyer,9
Tyler Reynolds,29
Angelica Vaughn,15
Shelby Anderson,67
Kimberly Kennedy,59
Matthew Young,91
Michael Lloyd,71
Kathleen Farley,58
Jasmine Madden,1
Hannah Dixon,76
Shannon Villanueva,21
Mrs. Jennifer Perez,58
Kayla Wood,55
Patrick Rice,69
Sherry Schultz,14
Jason Wilson,24
Mackenzie Robinson,1
Alexander Baker,31
Stacey Brown,39
Nicholas Obrien,27
Timothy Martin,66
Joseph Patel,77
Richard Warren,37
William Wright,39
Miranda Wong,33
Ross Chavez,44
Amy Bryan,34
Francisco Simon,36
Antonio Carter,6
Angelica Phillips,3
Lisa Benjamin,1
Sharon Lewis,80
Julie Hall,99
Tina Sexton,56
Ryan Martinez,5
Joshua Spence,26
Christopher Hull,9
Stacy Padilla,40
Julie Wise,57
Chad Nguyen,84
Monica Tucker,38
Michelle Williams,14
Toni Silva,31
Jackson Davis,86
Patricia Smith,14
Tiffany Stevenson,24
Elizabeth Carr,3
Timothy Wilson,24
Christina Walker,81
Jean Long,17
Desiree Hoffman,79
Richard Garcia,76
Michael Grant,87
Cristian Baxter,85
Scott Mcintyre,3
Brandon Porter,56
Brandon Green,93
Jesse Gibson,3
Marvin Hall,71
Michael Bullock,29
Joy Brewer,60
Randy Johnson,22
Christopher Brown,68
Wesley Thomas,1
Michael Cain,28
Pamela Knight,17
Jennifer Miller,8
Richard Garcia,2
Michael Haas,17
Maureen Edwards,41
Ryan Murphy,73
Valerie Sanders,10
Emma Ramos,66
Ryan Hull,69
Dr. James Fowler,33
David Lewis,24
Michael Smith,50
Eric Casey,1
Wendy Collins,69
Gavin Watson,35
Kenneth Hartman,45
Connor Huang,33
Tracy Roberts,69
Dawn Lin,49
Alicia Dennis,51
Daniel Hale,67
Kyle Romero,67
Barbara Welch,68
Andrea Middleton,59
Anthony Davis,35
Craig Thomas,11
